Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
Panch (Original Mix)	Amotik		Amotik 002		Amotik				Techno	15652163	389			2		2016	8/14/18, 6:40 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/7854614_Panch_Original_Mix.mp3
Barah	AMOTIK		Amotik 004						Techno	15202304	379			2		2016	3/31/17, 9:55 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7256398_D3D944/Amotik_-_Amotik_004_-_Amotik/2-Amotik_-_Barah-320kb_s_MP3.mp3
Terah	AMOTIK		Amotik 004						Techno	16414208	409			3		2016	3/31/17, 9:55 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7256398_D3D944/Amotik_-_Amotik_004_-_Amotik/3-Amotik_-_Terah-320kb_s_MP3.mp3
Pandrah	Amotik		Amotik 005							16248496	405						10/5/17, 6:35 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1-Amotik_-_Pandrah-320kb_s_MP3.mp3
Teis (Original Mix)	Amotik		Amotik 007		Amotik				Techno	17561929	437			3		2018	8/16/18, 11:08 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9974490_Teis_Original_Mix.mp3
Sau	Amotik		47005						Techno	12610048	314			3		2016	4/11/17, 11:21 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7278221_D3D944/Pfirter_Shlammo_Amotik_Tommy_Four_Seven_-_47005_-_47_Germany/3-Amotik_-_Sau-320kb_s_MP3.mp3
Future Atmo	Andrea		Andrea - Forse							11033421	272			1		2018	5/5/19, 8:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - Andrea - Forse/Andrea - Andrea - Forse - 01 Future Atmo.mp3
Afen	Andrea		Andrea - Forse							12567331	310			2		2018	5/5/19, 8:34 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - Andrea - Forse/Andrea - Andrea - Forse - 02 Afen.mp3
20th November	Andrea		IT037 Andrea - Remade							15638223	388			1		2018	4/18/18, 4:07 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - 20th November.mp3
Blew	Andrea		ITLP03 Various Artists - A Decade Ilian Tape							13062048	318			8		2017	2/28/17, 6:36 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Various Artists - ITLP03 Various Artists - A Decade Ilian Tape/Andrea - ITLP03 Various Artists - A Decade Ilian Tape - 08 Blew.mp3
Tony	Ansome		Herdersmat part 1-7 [MORDBOX001]							12797564	316			3		2015	12/14/15, 11:52 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://mord.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/V_A/Herdersmat part 1-7 [MORDBOX001]/03 Tony.mp3
Penny & Pound (original mix)	ANSOME	A	Penny & Pound EP						Techno	10653465	264			1			2/14/15, 2:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/Penny & Pound EP/01 Penny & Pound (original mix).mp3
Penny & Pound (Paul Birken remix)	ANSOME	A	Penny & Pound EP						Techno	16072315	400			2			2/14/15, 12:22 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/Penny & Pound EP/02 Penny & Pound (Paul Birken remix).mp3
Mans Head (original mix)	ANSOME	A	Penny & Pound EP						Techno	12723399	316			3			2/14/15, 12:11 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/Penny & Pound EP/03 Mans Head (original mix).mp3
Blackwater	Ansome		Stowaway							11934812	295			2		2016	8/15/16, 7:51 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 02 Blackwater.mp3
Poldark	Ansome		Stowaway							15998420	397			3		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 03 Poldark.mp3
Stowaway	Ansome		Stowaway							12521000	310			4		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 04 Stowaway.mp3
The Pain Train	Ansome		Stowaway							19636755	488			5		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 05 The Pain Train.mp3
Grave Digger Figure	Ansome		Stowaway							15447759	383			7		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 07 Grave Digger Figure.mp3
Vyken	Ansome		Stowaway							14211645	352			8		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 08 Vyken.mp3
Snake Eyes	Ansome		Stowaway							16470714	409			9		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 09 Snake Eyes.mp3
Bad Blood	Ansome		Stowaway							13153163	326			10		2016	8/9/16, 5:42 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome - Stowaway - 10 Bad Blood.mp3
Hang Dawg	Ansome		The White Horse							12934884	320			1		2015	10/28/15, 12:26 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/The White Horse/01 Hang Dawg.mp3
The White Horse	Ansome		The White Horse							12657986	313			2		2015	10/28/15, 12:26 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/The White Horse/02 The White Horse.mp3
Garrison	Ansome		The White Horse							15377856	381			3		2015	10/28/15, 12:26 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/The White Horse/03 Garrison.mp3
Dave The Rave	Ansome		The White Horse							13624517	338			4		2015	10/28/15, 12:26 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://perctrax.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome/The White Horse/04 Dave The Rave.mp3
Butch (Ayarcana Remix)	Ansome & Ossian		SLAM005 - Ansome & Ossian							12390659	306			2		2017	9/17/17, 12:08 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://southlondonanaloguematerial.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome & Ossian - SLAM005 - Ansome & Ossian/Ansome & Ossian - SLAM005 - Ansome & Ossian - 02 Butch (Ayarcana Remix).mp3
Buck	Ansome & Ossian		SLAM005 - Ansome & Ossian							13451231	332			3		2017	9/17/17, 12:08 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file		Visit http://southlondonanaloguematerial.bandcamp.com					80	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ansome & Ossian - SLAM005 - Ansome & Ossian/Ansome & Ossian - SLAM005 - Ansome & Ossian - 03 Buck.mp3
